Id,SalePrice
2000,327989.7028246685
2001,273271.29022253293
2002,244162.2768968362
2003,254959.79848228965
2004,256955.5057367208
2005,221527.29068971577
2006,221214.6482272557
2007,248816.5274776789
2008,217501.64079623594
2009,193885.16835114162
2010,187767.21543376183
2011,134912.33872121663
2012,175612.29768378707
2013,183290.96703932766
2014,187117.2080886496
2015,199586.3080981932
2016,197776.08187114267
2017,191655.6238788789
2018,127328.64721588469
2019,137209.32982716765
2020,106494.2053001431
2021,115115.5612943389
2022,173733.17593869413
2023,140841.28084644373
2024,261762.338354478
2025,350647.64067921403
2026,178920.4111063428
2027,157908.10104243082
2028,154379.54138700184
2029,171459.79940879886
2030,256909.41600614673
2031,219278.76130446704
2032,238992.3234943722
2033,256002.55795406218
2034,172269.39910201007
2035,211933.5108351718
2036,193721.53766056558
2037,194916.7010974254
2038,292748.0529154694
2039,216893.3657059333
2040,248221.5669037588
2041,283735.09117117047
2042,205257.7588169147
2043,168017.36804208579
2044,160687.56727604487
2045,201348.52601743938
2046,140717.560399254
2047,146663.1722712461
2048,142300.17378175494
2049,139906.66699454258
2050,166192.68671793453
2051,106103.489315316
2052,128040.77077277713
2053,144514.9435990976
2054,86390.51586772791
2055,155177.10079087008
2056,145268.97118059944
2057,118857.9606717153
2058,231991.9459156922
2059,134473.71417315077
2060,174029.33675889554
2061,171920.1200312964
2062,132163.63766769037
2063,114032.6378239427
2064,142616.55291211078
2065,114335.78181910404
2066,160772.4960524478
2067,110489.15617471292
2068,139993.14930640245
2069,80718.57288157092
2070,110495.48888452069
2071,95198.44242827235
2072,123745.93629993133
2073,139766.93210851456
2074,183912.40651379217
2075,142045.07797068608
2076,119740.22056200629
2077,156769.86583685165
2078,131475.65960292806
2079,130160.68461124545
2080,118523.5173567589
2081,127001.33257669947
2082,132955.988202143
2083,141885.39127761385
2084,113688.86392711363
2085,122386.41828270977
2086,114060.77094856565
2087,118110.56066471175
2088,95034.80185663431
2089,77532.27334967648
2090,135763.89784663048
2091,117143.82089137145
2092,121167.44705354798
2093,120168.60502377822
2094,105812.8927129937
2095,150612.1920277462
2096,78458.15362088975
2097,91469.11213534148
2098,142224.71487315005
2099,55827.61562477736
2100,80183.09406037244
2101,114509.63936879631
2102,122322.76249798918
2103,102673.82467763167
2104,133860.18353768552
2105,128311.89256750987
2106,71863.63842476124
2107,202255.8059443846
2108,111670.96365154008
2109,111524.52290916818
2110,126843.04571413623
2111,134370.86566455077
2112,142491.3969861313
2113,122680.69844896547
2114,112805.18622440626
2115,162207.8531344904
2116,122316.76838110355
2117,151352.3480737474
2118,128293.06518519596
2119,114755.58108116798
2120,111918.54842436122
2121,107091.87695450176
2122,116048.18800583537
2123,90094.2515094878
2124,159497.3344612187
2125,136635.99014785505
2126,151710.82687016518
2127,157512.43085009768
2128,128575.2327165117
2129,97374.02340631452
2130,138408.12337496574
2131,150519.95429690665
2132,115459.76200224366
2133,118836.35082452153
2134,121027.74844406545
2135,97052.17977849965
2136,86659.70948585842
2137,111176.29250066547
2138,132530.67125244185
2139,154177.99365103466
2140,136939.90440347267
2141,143579.36487665717
2142,128748.80115134307
2143,144408.85461125342
2144,129473.4181782943
2145,135146.8446463982
2146,160603.94862495788
2147,142220.6342972364
2148,130219.23792302316
2149,150503.75435379136
2150,212158.8201382912
2151,103961.1155180905
2152,173207.68307652482
2153,165696.3325420947
2154,106741.22222577817
2155,135703.98320279882
2156,278460.3650438924
2157,235659.16685101375
2158,241138.7459388901
2159,200112.04050582193
2160,172358.93297940487
2161,232374.8080384662
2162,371428.42435480043
2163,358939.54714113666
2164,238654.01148710673
2165,200013.14874419128
2166,154624.32408173784
2167,220677.90809833558
2168,197384.77454507502
2169,191030.95732969808
2170,217466.47574369737
2171,148695.28784526765
2172,132198.55337016247
2173,155420.91670402908
2174,231530.64129307566
2175,285443.1773089417
2176,316794.7157178857
2177,247491.69002178207
2178,205781.45995241244
2179,140902.10118494535
2180,229586.8452064941
2181,192494.51260158836
2182,226145.8293075575
2183,193819.1104672564
2184,123871.17663779923
2185,118038.17029628447
2186,137843.4355936593
2187,151893.02317272132
2188,154493.541579942
2189,228852.57311753102
2190,82425.39152552266
2191,83655.45194883103
2192,89368.03790315858
2193,107341.01122965495
2194,100286.7131139207
2195,114435.69112484079
2196,104721.58398108244
2197,113839.85934553234
2198,157991.99303387295
2199,171197.56096363644
2200,147439.2729324544
2201,142041.85821620372
2202,204485.01036243368
2203,150540.9758882242
2204,185691.85356773855
2205,115387.55397846979
2206,131654.65742749276
2207,210309.6702440107
2208,241415.66170371286
2209,244415.5645398668
2210,121907.99268831297
2211,112318.52786129549
2212,114786.19792966216
2213,108508.7742058983
2214,138562.54628647296
2215,103281.0225466991
2216,154653.77145618395
2217,77375.57388455806
2218,66940.73446743484
2219,60640.790471225846
2220,60207.382862539074
2221,328177.37741847016
2222,291305.0322114497
2223,311219.1137506896
2224,206888.44038107927
2225,117224.21228064984
2226,200737.48262588592
2227,205238.63394687494
2228,272733.99880504014
2229,240054.5588296255
2230,151513.07529957045
2231,211417.53442689643
2232,181873.83182866193
2233,192631.3444808839
2234,236811.86372965513
2235,241737.3335556889
2236,255731.81082348726
2237,345078.2756310619
2238,195803.249501455
2239,110015.37183944335
2240,161111.49669287176
2241,158014.88195131774
2242,124326.48114689869
2243,130280.3645758683
2244,103184.46486412152
2245,96075.65782484636
2246,141243.13862359602
2247,101750.21827387947
2248,127560.09642688332
2249,126500.17850721237
2250,137258.86415263635
2251,114293.92363796428
2252,168663.36619669932
2253,150155.509022755
2254,171354.90456776813
2255,182924.84484104082
2256,179417.30985985236
2257,203370.29352039032
2258,162803.79239507142
2259,175627.50776067516
2260,154402.0786062916
2261,184919.119414384
2262,201865.4098972104
2263,398083.81261984655
2264,426672.4772784271
2265,172733.58921497746
2266,299104.14239958883
2267,397400.4094690089
2268,418480.17786765855
2269,149326.44773342327
2270,196483.45573037784
2271,209705.31058449287
2272,199369.402730903
2273,168590.78736599846
2274,177145.41043809173
2275,157367.31632500293
2276,189793.2725534527
2277,178971.60789374018
2278,146050.24259211167
2279,125844.54067841971
2280,116745.63146967789
2281,174830.4664296782
2282,188780.33520149952
2283,101538.18180962175
2284,117033.70789183816
2285,140526.94947514872
2286,122876.48894815028
2287,353070.6692126359
2288,269461.9752871799
2289,377920.8692534715
2290,442654.9952877197
2291,321075.92483236134
2292,435823.7959218557
2293,452725.31536196993
2294,423406.544339235
2295,442994.69474586635
2296,270460.27861180174
2297,333065.69635520165
2298,338599.4516735858
2299,380955.07245945506
2300,327003.1727142185
2301,287223.7152207792
2302,245184.81978376
2303,230593.57985907322
2304,238781.1560748972
2305,189491.34611439158
2306,186768.00110584364
2307,189524.00106588865
2308,225533.15758857038
2309,271502.67229947256
2310,202486.2775496249
2311,195123.76114685478
2312,182507.93032197276
2313,174389.70949323542
2314,173203.57603289525
2315,175688.7175248446
2316,189189.71725418227
2317,185030.18290935925
2318,178515.37495662906
2319,177088.0229066466
2320,186834.81015382355
2321,230194.385411687
2322,173083.88604062205
2323,189761.75978766207
2324,172258.80734524006
2325,213491.64207570435
2326,169582.7705037495
2327,211214.75748053205
2328,224236.0544374717
2329,191111.39531564337
2330,178885.4416872989
2331,355917.41585687484
2332,370216.4181930517
2333,315177.5394441783
2334,243042.32795190462
2335,278634.2306367277
2336,325637.2584684342
2337,200803.12712338768
2338,271208.6514696743
2339,212516.80459166574
2340,384458.5680182355
2341,221484.44509834322
2342,225391.26911817325
2343,221525.3599205583
2344,200050.7820437479
2345,232465.11458449886
2346,206024.6708531109
2347,196454.20732334524
2348,221877.34304858826
2349,186030.69510193958
2350,299667.1141485939
2351,257056.74375721058
2352,252042.19238400125
2353,258864.5395835158
2354,129646.99205751817
2355,140156.4633985213
2356,154491.65063152145
2357,192060.01132295295
2358,197241.31938039
2359,127583.26391551155
2360,119317.3897121825
2361,146897.2884302772
2362,265689.6542081693
2363,136242.65947368921
2364,154690.63804916493
2365,205932.4424334173
2366,192406.89592964895
2367,225917.70428392326
2368,218565.33066497982
2369,220066.70730538157
2370,169901.96089066358
2371,172014.84808076214
2372,190379.19964119018
2373,271943.0725727797
2374,316116.7023840154
2375,252969.00594827268
2376,285802.58090828615
2377,374871.31594816915
2378,142061.11483614068
2379,193981.15667200656
2380,147844.68775459152
2381,159491.94020123902
2382,193940.27785116874
2383,210694.78505727227
2384,248865.56380488182
2385,160661.9164879603
2386,134994.9284218724
2387,135391.1646508745
2388,100270.78484049352
2389,129094.99831994048
2390,148157.5347862059
2391,145730.20230050047
2392,115513.19022775302
2393,161426.08718239193
2394,145770.38247750464
2395,198106.89003180224
2396,143586.79084268017
2397,213676.45941710536
2398,136981.99392744873
2399,62779.43022899088
2400,55578.29492884192
2401,113043.84996571824
2402,136119.97357571722
2403,136694.05124463342
2404,148061.79632274027
2405,156084.1873333841
2406,136735.85875625396
2407,126448.71579164635
2408,147201.6234000415
2409,123646.05613420779
2410,164598.8532185769
2411,121551.09730286067
2412,157921.4987552343
2413,133367.42665668007
2414,143384.26423782847
2415,133639.7673401356
2416,120145.17850118947
2417,133735.3223320376
2418,128327.4560430218
2419,124251.16117286943
2420,128330.9574583528
2421,146464.5604651816
2422,110332.55986692426
2423,122257.02295208408
2424,161817.4954173121
2425,213253.27374654548
2426,131051.77087285074
2427,134175.50945878122
2428,162577.42098761263
2429,116024.33230767996
2430,130492.49894936338
2431,113946.23039437085
2432,147098.48394586632
2433,148215.04704731572
2434,140592.88886949624
2435,155082.7341805385
2436,108555.4393030717
2437,110130.46364787775
2438,127231.39472313625
2439,107475.73761821588
2440,122569.2453837099
2441,86195.3696210742
2442,102159.5288193286
2443,122518.1003225866
2444,133549.86365666214
2445,79803.89606566571
2446,134287.61883310077
2447,177642.8617766286
2448,137557.41364045898
2449,110268.97319205062
2450,148177.94149431452
2451,131623.21865449025
2452,190329.82279350265
2453,91954.13385140915
2454,123374.43357556938
2455,127450.17933223996
2456,125850.67746435621
2457,133041.1992347832
2458,130362.34005036837
2459,117867.35144410834
2460,133881.72407546508
2461,124175.75446772228
2462,140991.32091187214
2463,128525.00745926208
2464,169136.56032405756
2465,148645.8601344774
2466,120368.59219260616
2467,137935.91430341362
2468,79844.41299869656
2469,75738.81747172851
2470,195869.9489716714
2471,198299.0067576741
2472,166871.32120594865
2473,122339.59462227154
2474,87833.79956566531
2475,198825.3100813027
2476,108660.33661406663
2477,127699.0255285106
2478,154578.04094286825
2479,106616.26482701198
2480,148160.39487662146
2481,123626.25535086083
2482,130653.96643837648
2483,115218.81714635935
2484,119852.39876254709
2485,127947.03419122293
2486,161872.9671637474
2487,184710.9903414804
2488,155810.28775515466
2489,153049.92154394282
2490,148252.71701544104
2491,87022.2364740743
2492,188796.95050547592
2493,151177.74912599754
2494,145305.11299413606
2495,86207.16182967137
2496,234693.24069758583
2497,146434.14924971646
2498,115870.33041432059
2499,87465.22785548077
2500,138717.37522573053
2501,131586.02686547578
2502,152458.5634205052
2503,99680.59959478675
2504,175785.10927973464
2505,214307.84428060742
2506,246908.9511185147
2507,288644.17303652706
2508,245637.49936489225
2509,222739.07271827752
2510,217736.04508012647
2511,179031.82330850267
2512,203804.81715599672
2513,219018.94480824642
2514,239695.62685728143
2515,151763.55623562567
2516,173530.43403552816
2517,145296.049256079
2518,154681.70154888462
2519,227715.30579247064
2520,213493.7549774287
2521,188715.45091266022
2522,215245.73314513479
2523,123741.4572650282
2524,134943.03704268386
2525,148743.0165886532
2526,142471.9443608814
2527,118837.9087134593
2528,133071.59797407244
2529,129077.73699672922
2530,126570.59999657769
2531,257759.94319132122
2532,223100.35452544654
2533,193178.88499741914
2534,231338.671728269
2535,290674.22093599313
2536,232726.38916297106
2537,229509.0341939999
2538,179286.903720815
2539,186118.75073967158
2540,177992.75431047933
2541,178494.02458902518
2542,173012.52007015882
2543,128973.07179510639
2544,118420.1467483714
2545,133827.6639385021
2546,128321.92979158692
2547,138311.63289627043
2548,145806.76205884575
2549,162499.0479305035
2550,267476.5877505206
2551,144361.02637734893
2552,126752.4248538533
2553,80750.67268912922
2554,100447.97938428052
2555,124247.49007331005
2556,105549.03222937637
2557,111209.23692257676
2558,152067.43764681325
2559,139498.99269183353
2560,143861.51317626398
2561,139503.58620825506
2562,136414.50451023073
2563,158313.41818684814
2564,201454.05858974063
2565,144607.94527512143
2566,168482.62202087627
2567,140721.80830967776
2568,203636.48340988506
2569,204496.2123812328
2570,119824.97240868371
2571,203684.0492394756
2572,142231.2147000518
2573,210547.94408016437
2574,255462.09781068863
2575,134278.84964841083
2576,124369.92929058036
2577,162360.24385484305
2578,84270.02609785109
2579,73669.06884161626
2580,103542.31300670221
2581,98471.36535195088
2582,89986.02045728029
2583,285855.6508788611
2584,162650.26270297862
2585,191119.21032488445
2586,217670.81637613737
2587,198062.09735223805
2588,137035.42055162363
2589,143874.72707768288
2590,213190.07880378154
2591,218996.25991187387
2592,211828.6359154679
2593,248241.65701305194
2594,175021.4704600076
2595,204254.98029938145
2596,310049.79897617403
2597,191778.33599989046
2598,287575.0628947591
2599,315712.8802422402
2600,162029.73198671325
2601,150599.0303379853
2602,83180.81715445868
2603,91887.08062880956
2604,86681.16392867573
2605,81834.17104697364
2606,152065.82697429502
2607,200479.9230125766
2608,199062.13974156854
2609,173881.18428907928
2610,108396.58942340322
2611,126841.31244674271
2612,156129.10807806475
2613,133141.4288955722
2614,127426.85241552944
2615,150473.74506373005
2616,142316.21646312645
2617,184228.4978972818
2618,203796.6239279796
2619,186008.06054820082
2620,178207.23390012112
2621,177896.67119904625
2622,182704.28679738165
2623,239976.699862085
2624,314565.5741531487
2625,306171.2058890724
2626,172705.4166163726
2627,157424.37861489574
2628,485439.4250560574
2629,527736.6501750496
2630,348872.6610673203
2631,488564.34217935894
2632,432667.26970580604
2633,305245.0054878864
2634,450866.64470476436
2635,156161.75256508638
2636,175139.52556037126
2637,174168.09614428753
2638,250829.50929736558
2639,187794.01741268093
2640,150233.24377521515
2641,107940.39494026097
2642,198051.45634427416
2643,99187.63063523351
2644,130838.41998211031
2645,107537.85850770213
2646,94546.36158171945
2647,101079.73888995683
2648,140684.54643603018
2649,143405.33650329954
2650,135537.3834285086
2651,143886.27644716212
2652,408127.97105409706
2653,244359.8810848326
2654,255319.20643844313
2655,442744.041633783
2656,301856.5618935176
2657,329342.18723745295
2658,286242.19837488374
2659,290273.13887866156
2660,362053.3673341555
2661,345050.31989592465
2662,361231.48135461914
2663,286395.96955190855
2664,259029.5286203734
2665,308923.2945480702
2666,273994.11955105176
2667,170201.08387604728
2668,176866.15665988703
2669,180798.93722136738
2670,262544.3456591291
2671,181085.33520094448
2672,189710.26985524784
2673,201469.2009721027
2674,199575.5674590075
2675,171991.95222767792
2676,189064.27590669785
2677,192375.96621688397
2678,246463.95617362042
2679,266325.8370039603
2680,284073.8125522211
2681,403030.35570909356
2682,318650.62477205927
2683,589098.689785388
2684,325220.52820279455
2685,324691.3339790782
2686,243466.82904515386
2687,313554.0206754127
2688,212194.91878299075
2689,199794.94425935624
2690,469269.0157618586
2691,195393.89138704643
2692,133001.44685227278
2693,190971.1037981836
2694,130168.49517889427
2695,189270.00378480257
2696,182589.56696913988
2697,185939.2689586074
2698,189900.80281377496
2699,177419.06569587285
2700,165815.82447260487
2701,155625.82879666763
2702,113159.87437055135
2703,121404.89392594238
2704,137655.60934011976
2705,120376.5102689635
2706,116877.28078822397
2707,124614.1085892118
2708,135280.13687691046
2709,102250.74243367996
2710,127150.24235869524
2711,279630.64253357425
2712,385670.73784197617
2713,171734.97858658523
2714,150144.51713186773
2715,169811.08633510792
2716,150627.7462427431
2717,185322.08211825567
2718,228871.1009376817
2719,156863.39763512992
2720,160390.60231986496
2721,136210.01243083266
2722,161400.222112051
2723,142044.84346297564
2724,129247.54824287634
2725,132803.53002365903
2726,149959.98716011396
2727,184297.4800371949
2728,175034.87602324132
2729,150992.40678229628
2730,144788.82982007577
2731,125541.7817264329
2732,131631.6779972301
2733,163394.21053527627
2734,155790.67472714215
