name,owner,url,stars,forks,description,topics,language,created_at,updated_at,has_training,training_files_sample,has_testing,testing_files_sample,open_issues,license
LaTeX-OCR,lukas-blecher,https://github.com/lukas-blecher/LaTeX-OCR,16014,1269,pix2tex: Using a ViT to convert images of equations into LaTeX code.,"['dataset', 'deep-learning', 'im2latex', 'im2markup', 'im2text', 'image-processing', 'image2text', 'latex', 'latex-ocr', 'machine-learning', 'math-ocr', 'ocr', 'python', 'pytorch', 'transformer', 'vision-transformer', 'vit']",Python,2020-12-11T16:35:13Z,2025-12-10T01:40:35Z,True,"['notebooks/latex_ocr_training.ipynb', 'pix2tex/train.py', 'pix2tex/train.py', 'pix2tex/train_resizer.py', 'pix2tex/train_resizer.py']",True,"['notebooks/latex_ocr_test.ipynb', 'pix2tex/dataset/demacro-test.py', 'pix2tex/eval.py', 'pix2tex/model/checkpoints/get_latest_checkpoint.py']",152,MIT License
Swin-Transformer,microsoft,https://github.com/microsoft/Swin-Transformer,15517,2202,"This is an official implementation for ""Swin Transformer: Hierarchical Vision Transformer using Shifted Windows"".","['ade20k', 'image-classification', 'imagenet', 'mask-rcnn', 'mscoco', 'object-detection', 'semantic-segmentation', 'swin-transformer']",Python,2021-03-25T12:42:36Z,2025-12-10T02:28:18Z,True,"['configs/simmim/simmim_finetune__swin_base__img224_window7__800ep.yaml', 'configs/simmim/simmim_finetune__swinv2_base__img224_window14__800ep.yaml', 'configs/simmim/simmim_pretrain__swin_base__img192_window6__800ep.yaml', 'configs/simmim/simmim_pretrain__swin_base__img192_window6__800ep.yaml', 'configs/simmim/simmim_pretrain__swinv2_base__img192_window12__800ep.yaml']",True,['kernels/window_process/unit_test.py'],202,MIT License
detr,facebookresearch,https://github.com/facebookresearch/detr,14945,2639,End-to-End Object Detection with Transformers,[],Python,2020-05-26T23:54:52Z,2025-12-10T04:47:58Z,True,"['d2/train_net.py', 'd2/train_net.py']",True,"['datasets/coco_eval.py', 'datasets/panoptic_eval.py', 'test_all.py']",255,Apache License 2.0
Megatron-LM,NVIDIA,https://github.com/NVIDIA/Megatron-LM,14492,3358,Ongoing research training transformer models at scale,"['large-language-models', 'model-para', 'transformers']",Python,2019-03-21T16:15:52Z,2025-12-10T05:16:53Z,True,"['examples/academic_paper_scripts/detxoify_lm/finetune_gpt.py', 'examples/academic_paper_scripts/detxoify_lm/finetune_gpt_distributed-1.3b.sh', 'examples/bert/train_bert_340m_distributed.sh', 'examples/bert/train_bert_340m_distributed.sh', 'examples/gpt3/train_gpt3_175b_distributed.sh']",True,"['.github/workflows/_build_test_publish_wheel.yml', '.github/workflows/build-test-publish-wheel.yml', '.github/workflows/cicd-approve-test-queue.yml', '.github/workflows/install-test.yml', '.github/workflows/trigger-mbridge-tests.yml']",572,Other
RWKV-LM,BlinkDL,https://github.com/BlinkDL/RWKV-LM,14214,978,"RWKV (pronounced RwaKuv) is an RNN with great LLM performance, which can also be directly trained like a GPT transformer (parallelizable). We are at RWKV-7 ""Goose"". So it's combining the best of RNN and transformer - great performance, linear time, constant space (no kv-cache), fast training, infinite ctx_len, and free sentence embedding.","['attention-mechanism', 'chatgpt', 'deep-learning', 'gpt', 'gpt-2', 'gpt-3', 'language-model', 'linear-attention', 'lstm', 'pytorch', 'rnn', 'rwkv', 'transformer', 'transformers']",Python,2021-08-08T06:05:27Z,2025-12-10T04:01:03Z,True,"['rwkv-v1/src/trainer.py', 'rwkv-v1/train.py', 'rwkv-v1/train.py', 'rwkv-v2-rnn/src/trainer.py', 'rwkv-v2-rnn/train.py']",True,"['rwkv-v7/misc/lambada_test.jsonl', 'rwkv-v7/mmlu_test_dataset/data-00000-of-00001.arrow', 'rwkv-v7/mmlu_test_dataset/dataset_info.json', 'rwkv-v7/mmlu_test_dataset/state.json', 'rwkv-v7/rwkv_mmlu_eval.py']",141,Apache License 2.0
segmentation_models.pytorch,qubvel-org,https://github.com/qubvel-org/segmentation_models.pytorch,11145,1810,Semantic segmentation models with 500+ pretrained convolutional and transformer-based backbones.,"['computer-vision', 'deeplab-v3-plus', 'deeplabv3', 'dpt', 'fpn', 'image-processing', 'image-segmentation', 'imagenet', 'models', 'pretrained-weights', 'pspnet', 'pytorch', 'segformer', 'segmentation', 'segmentation-models', 'semantic-segmentation', 'transformers', 'unet', 'unet-pytorch', 'unetplusplus']",Python,2019-03-01T16:21:21Z,2025-12-09T08:53:35Z,True,"['examples/dpt_inference_pretrained.ipynb', 'examples/segformer_inference_pretrained.ipynb', 'examples/upernet_inference_pretrained.ipynb', 'segmentation_models_pytorch/encoders/_legacy_pretrained_settings.py', 'segmentation_models_pytorch/utils/train.py']",True,"['.github/workflows/tests.yml', 'misc/generate_test_models.py', 'requirements/test.txt', 'tests/__init__.py', 'tests/base/test_freeze_encoder.py']",86,MIT License
lm-evaluation-harness,EleutherAI,https://github.com/EleutherAI/lm-evaluation-harness,10890,2894,A framework for few-shot evaluation of language models.,"['evaluation-framework', 'language-model', 'transformer']",Python,2020-08-28T00:09:15Z,2025-12-10T03:23:58Z,True,"['lm_eval/tasks/blimp/coordinate_structure_constraint_complex_left_branch.yaml', 'lm_eval/tasks/blimp/coordinate_structure_constraint_object_extraction.yaml', 'lm_eval/tasks/e2lmc/mmlu_early_training/readme.md', 'lm_eval/tasks/e2lmc/mmlu_early_training/custom_metrics.py', 'lm_eval/tasks/e2lmc/mmlu_early_training/mmlu_early_training.yaml']",True,"['.github/workflows/unit_tests.yml', 'lm_eval/config/evaluate_config.py', 'lm_eval/tasks/arabic_leaderboard_complete/arabic_leaderboard_alghafa/arabic_leaderboard_alghafa_mcq_exams_test_ar.yaml', 'lm_eval/tasks/arabic_leaderboard_light/arabic_leaderboard_alghafa_light/arabic_leaderboard_alghafa_mcq_exams_test_ar_light.yaml', 'lm_eval/tasks/arabicmmlu/arabicmmlu_driving_test.yaml']",691,MIT License
text-generation-inference,huggingface,https://github.com/huggingface/text-generation-inference,10693,1244,Large Language Model Text Generation Inference,"['bloom', 'deep-learning', 'falcon', 'gpt', 'inference', 'nlp', 'pytorch', 'starcoder', 'transformer']",Python,2022-10-08T10:26:28Z,2025-12-09T08:43:07Z,True,"['docs/source/basic_tutorials/train_medusa.md', 'docs/source/basic_tutorials/train_medusa.md', 'integration-tests/models/__snapshots__/test_json_schema_constrain/test_json_schema_basic.json', 'integration-tests/models/__snapshots__/test_json_schema_constrain/test_json_schema_complex.json', 'integration-tests/models/__snapshots__/test_json_schema_constrain/test_json_schema_stream.json']",True,"['.github/workflows/client-tests.yaml', '.github/workflows/integration_tests.yaml', '.github/workflows/load_test.yaml', '.github/workflows/nix_tests.yaml', '.github/workflows/tests.yaml']",317,Apache License 2.0
xformers,facebookresearch,https://github.com/facebookresearch/xformers,10167,744,"Hackable and optimized Transformers building blocks, supporting a composable construction.",[],Python,2021-10-13T18:08:50Z,2025-12-09T18:03:33Z,True,['xformers/ops/fmha/merge_training.py'],True,"['.github/gpu_benchmark_diff.py', '.github/run_benchmark_wrapper.py', '.github/workflows/gpu_test_gh.yml', 'requirements-test.txt', 'stubs/torch_stub_tests.py']",366,Other
petals,bigscience-workshop,https://github.com/bigscience-workshop/petals,9851,586,"🌸 Run LLMs at home, BitTorrent-style. Fine-tuning and inference up to 10x faster than offloading","['bloom', 'chatbot', 'deep-learning', 'distributed-systems', 'falcon', 'gpt', 'guanaco', 'language-models', 'large-language-models', 'llama', 'machine-learning', 'mixtral', 'neural-networks', 'nlp', 'pipeline-parallelism', 'pretrained-models', 'pytorch', 'tensor-parallelism', 'transformer', 'volunteer-computing']",Python,2022-06-12T00:10:27Z,2025-12-09T08:50:16Z,True,"['benchmarks/benchmark_training.py', 'src/petals/client/from_pretrained.py', 'src/petals/server/from_pretrained.py']",True,"['.github/workflows/run-tests.yaml', 'benchmarks/benchmark_forward.py', 'benchmarks/benchmark_inference.py', 'benchmarks/benchmark_training.py', 'tests/bootstrap.id']",111,MIT License
mmsegmentation,open-mmlab,https://github.com/open-mmlab/mmsegmentation,9470,2802,OpenMMLab Semantic Segmentation Toolbox and Benchmark.,"['deeplabv3', 'image-segmentation', 'medical-image-segmentation', 'pspnet', 'pytorch', 'realtime-segmentation', 'retinal-vessel-segmentation', 'semantic-segmentation', 'swin-transformer', 'transformer', 'vessel-segmentation']",Python,2020-06-14T04:32:33Z,2025-12-10T02:02:38Z,True,"['.dev_scripts/batch_train_list.txt', '.dev_scripts/batch_train_list.txt', '.dev_scripts/benchmark_train.sh', '.dev_scripts/benchmark_train_models.txt', '.dev_scripts/benchmark_train_models.txt']",True,"['.circleci/test.yml', '.dev_scripts/batch_test_list.py', '.dev_scripts/benchmark_evaluation.sh', '.dev_scripts/benchmark_full_models.txt', '.dev_scripts/benchmark_inference.py']",866,Apache License 2.0
manga-image-translator,zyddnys,https://github.com/zyddnys/manga-image-translator,9000,883,Translate manga/image 一键翻译各类图片内文字 https://cotrans.touhou.ai/ (no longer working),"['anime', 'auto-translation', 'chinese-translation', 'deep-learning', 'image-processing', 'inpainting', 'japanese-translations', 'machine-translation', 'manga', 'neural-network', 'ocr', 'pytorch-implementation', 'text-detection', 'text-detection-recognition', 'transformer']",Python,2021-02-18T03:03:23Z,2025-12-10T03:29:23Z,True,"['training/all-fonts.txt', 'training/inpainting/readme.md', 'training/ocr/readme.md', 'training/ocr/custom_ctc.cc', 'training/ocr/custom_ctc.py']",True,"['pytest.ini', 'test/readme.md', 'test/api_test.html', 'test/conftest.py', 'test/test_render.py']",235,GNU General Public License v3.0
